room 5 2021-01-06 23:09:21.515
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -51
1 04:bd:88:76:f9:f2 -51
2 04:bd:88:76:f9:e2 -42
3 04:bd:88:76:f5:82 -76
4 04:bd:88:76:f4:22 -76
5 70:8b:cd:5e:4f:f0 -82
6 84:d4:7e:4a:d1:e2 -87
7 62:45:b6:ce:ac:21 -80
8 04:bd:88:76:f9:f0 -51
9 04:bd:88:76:f9:e0 -41
10 04:bd:88:76:f9:e1 -42
11 04:bd:88:76:f5:80 -79
12 fe:f5:c4:82:95:d6 -88

room 5 2021-01-06 23:09:26.525
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -53
1 04:bd:88:76:f9:f2 -53
2 04:bd:88:76:f9:e2 -39
3 04:bd:88:76:f5:82 -84
4 04:bd:88:76:f4:22 -76
5 70:8b:cd:5e:4f:f0 -82
6 84:d4:7e:4a:d1:e2 -87
7 62:45:b6:ce:ac:21 -81
8 04:bd:88:76:f9:f0 -53
9 04:bd:88:76:f9:e0 -40
10 04:bd:88:76:f9:e1 -40
11 04:bd:88:76:f5:80 -79
12 fe:f5:c4:82:95:d6 -88
13 04:bd:88:76:f4:32 -84
14 84:d4:7e:4a:68:02 -87
15 d8:eb:97:ed:c8:36 -88
16 84:d4:7e:4a:6d:a2 -88
17 04:bd:88:76:f4:c2 -89
18 04:bd:88:77:08:22 -90
19 04:bd:88:76:f4:21 -77
20 04:bd:88:76:f4:31 -86
21 18:64:72:29:09:c0 -83
22 18:64:72:29:09:c1 -83

room 5 2021-01-06 23:09:31.620
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -43
1 04:bd:88:76:f9:f2 -43
2 04:bd:88:76:f9:e2 -47
3 04:bd:88:76:f5:82 -84
4 04:bd:88:76:f4:22 -83
5 70:8b:cd:5e:4f:f0 -89
6 84:d4:7e:4a:d1:e2 -89
7 62:45:b6:ce:ac:21 -81
8 04:bd:88:76:f9:f0 -43
9 04:bd:88:76:f9:e0 -50
10 04:bd:88:76:f9:e1 -50
11 fe:f5:c4:82:95:d6 -87
12 04:bd:88:76:f4:32 -84
13 84:d4:7e:4a:68:02 -87
14 d8:eb:97:ed:c8:36 -88
15 84:d4:7e:4a:6d:a2 -87
16 04:bd:88:76:f4:c2 -89
17 04:bd:88:77:08:22 -90
18 04:bd:88:76:f4:21 -83
19 04:bd:88:76:f4:31 -86
20 18:64:72:29:09:c0 -83
21 18:64:72:29:09:c1 -87
22 22:f5:43:71:f4:a6 -83
23 98:e7:f4:45:9b:4a -84
24 18:64:72:29:09:c2 -87
25 a0:04:60:43:a8:44 -90
26 04:bd:88:76:f4:20 -84
27 04:bd:88:76:f5:81 -86

room 5 2021-01-06 23:09:36.574
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -43
1 04:bd:88:76:f9:f2 -43
2 04:bd:88:76:f9:e2 -50
3 04:bd:88:76:f5:82 -84
4 04:bd:88:76:f4:22 -84
5 70:8b:cd:5e:4f:f0 -89
6 84:d4:7e:4a:d1:e2 -89
7 62:45:b6:ce:ac:21 -81
8 04:bd:88:76:f9:f0 -43
9 04:bd:88:76:f9:e0 -52
10 04:bd:88:76:f9:e1 -52
11 fe:f5:c4:82:95:d6 -87
12 84:d4:7e:4a:6d:a2 -89
13 04:bd:88:76:f4:21 -83
14 18:64:72:29:09:c1 -87
15 22:f5:43:71:f4:a6 -84
16 98:e7:f4:45:9b:4a -84
17 18:64:72:29:09:c2 -88
18 a0:04:60:43:a8:44 -90
19 04:bd:88:76:f4:20 -84
20 04:bd:88:76:f5:81 -86
21 84:d4:7e:4a:d5:42 -90
22 04:bd:88:76:f7:22 -91
23 12:d0:7a:c5:05:b5 -85

room 5 2021-01-06 23:09:41.514
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -49
1 04:bd:88:76:f9:f2 -53
2 04:bd:88:76:f9:e2 -51
3 04:bd:88:76:f5:82 -82
4 04:bd:88:76:f4:22 -89
5 04:bd:88:76:f9:f0 -53
6 04:bd:88:76:f9:e0 -50
7 04:bd:88:76:f9:e1 -50
8 84:d4:7e:4a:6d:a2 -90
9 22:f5:43:71:f4:a6 -79
10 18:64:72:29:09:c2 -88
11 04:bd:88:76:f5:81 -84
12 84:d4:7e:4a:d5:42 -90
13 04:bd:88:76:f7:22 -91
14 12:d0:7a:c5:05:b5 -85
15 04:bd:88:76:f4:32 -89
16 04:bd:88:77:08:22 -86
17 84:d4:7e:4a:68:02 -87
18 04:bd:88:77:05:e2 -89
19 04:bd:88:76:f5:80 -84

room 5 2021-01-06 23:09:46.509
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -56
1 04:bd:88:76:f9:f2 -62
2 04:bd:88:76:f9:e2 -51
3 04:bd:88:76:f5:82 -81
4 04:bd:88:76:f4:22 -83
5 04:bd:88:76:f9:f0 -61
6 04:bd:88:76:f9:e0 -51
7 04:bd:88:76:f9:e1 -51
8 84:d4:7e:4a:6d:a2 -70
9 22:f5:43:71:f4:a6 -79
10 04:bd:88:76:f5:81 -84
11 04:bd:88:76:f4:32 -89
12 04:bd:88:77:08:22 -86
13 84:d4:7e:4a:68:02 -81
14 04:bd:88:77:05:e2 -89
15 04:bd:88:76:f5:80 -84
16 84:d4:7e:4a:d1:e2 -89

room 5 2021-01-06 23:09:51.526
                BSSID  RSSI
