room 5 2021-01-06 23:14:11.884
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -55
1 04:bd:88:76:f9:f2 -55
2 04:bd:88:76:f9:e2 -59
3 04:bd:88:76:f9:f0 -55
4 04:bd:88:76:f9:e0 -60
5 04:bd:88:76:f9:e1 -60
6 04:bd:88:76:f4:22 -81
7 04:bd:88:76:f5:82 -85
8 18:64:72:29:09:c2 -84
9 98:e7:f4:45:9b:4a -77
10 70:8b:cd:5e:4f:f0 -89
11 22:f5:43:71:f4:a6 -83
12 84:d4:7e:4a:4c:02 -90
13 04:bd:88:76:f7:22 -84
14 fa:4f:ad:43:5a:cf -91
15 62:45:b6:ce:ac:21 -75

room 5 2021-01-06 23:14:16.736
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -61
1 04:bd:88:76:f9:f2 -62
2 04:bd:88:76:f9:e2 -62
3 04:bd:88:76:f9:f0 -62
4 04:bd:88:76:f9:e0 -61
5 04:bd:88:76:f9:e1 -62
6 04:bd:88:76:f4:22 -90
7 04:bd:88:76:f5:82 -86
8 18:64:72:29:09:c2 -82
9 98:e7:f4:45:9b:4a -76
10 70:8b:cd:5e:4f:f0 -89
11 22:f5:43:71:f4:a6 -83
12 84:d4:7e:4a:4c:02 -90
13 04:bd:88:76:f7:22 -88
14 fa:4f:ad:43:5a:cf -91
15 62:45:b6:ce:ac:21 -71
16 84:d4:7e:4a:6d:a2 -81
17 4e:17:44:af:68:3e -82
18 86:2a:fd:60:d4:6f -85
19 84:d4:7e:4a:d4:a2 -87
20 84:d4:7e:4a:ae:82 -88
21 84:d4:7e:4a:b9:42 -89
22 84:d4:7e:4a:d1:e2 -90
23 18:64:72:29:09:c1 -81
24 18:64:72:29:09:c0 -85
25 04:bd:88:76:f5:80 -85
26 04:bd:88:76:f5:81 -86

room 5 2021-01-06 23:14:21.761
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -59
1 04:bd:88:76:f9:f2 -66
2 04:bd:88:76:f9:e2 -62
3 04:bd:88:76:f9:f0 -66
4 04:bd:88:76:f9:e0 -61
5 04:bd:88:76:f9:e1 -60
6 04:bd:88:76:f4:22 -78
7 04:bd:88:76:f5:82 -86
8 18:64:72:29:09:c2 -87
9 98:e7:f4:45:9b:4a -76
10 04:bd:88:76:f7:22 -86
11 62:45:b6:ce:ac:21 -71
12 84:d4:7e:4a:6d:a2 -81
13 4e:17:44:af:68:3e -82
14 86:2a:fd:60:d4:6f -85
15 84:d4:7e:4a:d4:a2 -89
16 84:d4:7e:4a:ae:82 -88
17 84:d4:7e:4a:b9:42 -89
18 84:d4:7e:4a:d1:e2 -90
19 18:64:72:29:09:c1 -88
20 18:64:72:29:09:c0 -85
21 04:bd:88:76:f5:80 -86
22 04:bd:88:76:f5:81 -85
23 04:bd:88:76:f4:c2 -76
24 84:d4:7e:4a:68:02 -85
25 04:bd:88:77:08:22 -85
26 3c:84:6a:81:e0:4b -90
27 04:bd:88:77:08:02 -90
28 a0:04:60:43:a8:44 -91
29 04:bd:88:77:08:20 -83
30 04:bd:88:77:08:21 -84
31 84:d4:7e:4a:d1:e1 -85
32 84:d4:7e:4a:d1:e0 -86

room 5 2021-01-06 23:14:26.780
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -61
1 04:bd:88:76:f9:f2 -65
2 04:bd:88:76:f9:e2 -61
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:e0 -63
5 04:bd:88:76:f9:e1 -63
6 04:bd:88:76:f4:22 -87
7 04:bd:88:76:f5:82 -87
8 18:64:72:29:09:c2 -89
9 04:bd:88:76:f7:22 -86
10 4e:17:44:af:68:3e -86
11 84:d4:7e:4a:d4:a2 -89
12 84:d4:7e:4a:ae:82 -89
13 84:d4:7e:4a:d1:e2 -90
14 18:64:72:29:09:c1 -88
15 04:bd:88:76:f5:80 -86
16 04:bd:88:76:f5:81 -86
17 04:bd:88:76:f4:c2 -89
18 84:d4:7e:4a:68:02 -85
19 04:bd:88:77:08:22 -86
20 3c:84:6a:81:e0:4b -90
21 04:bd:88:77:08:02 -90
22 a0:04:60:43:a8:44 -91
23 04:bd:88:77:08:20 -83
24 04:bd:88:77:08:21 -84
25 84:d4:7e:4a:d1:e1 -85
26 84:d4:7e:4a:d1:e0 -86
27 84:d4:7e:4a:d1:f2 -90
28 22:f5:43:71:f4:a6 -85
29 84:d4:7e:4a:4c:02 -87
30 70:8b:cd:5e:4f:f0 -89
31 84:d4:7e:4a:d1:f1 -90
32 84:d4:7e:4a:d1:f0 -90
33 04:bd:88:77:07:20 -83

