room 5 2021-01-06 23:12:40.309
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -45
1 04:bd:88:76:f9:f2 -45
2 04:bd:88:76:f9:e2 -52
3 04:bd:88:76:f9:f0 -45
4 04:bd:88:76:f9:e0 -50
5 04:bd:88:76:f9:e1 -50
6 04:bd:88:76:f4:22 -78
7 a0:04:60:6c:92:94 -88
8 22:f5:43:71:f4:a6 -82
9 04:bd:88:76:f4:20 -79
10 04:bd:88:76:f4:21 -78
11 04:bd:88:76:f5:82 -74
12 18:64:72:29:09:c2 -80
13 98:e7:f4:45:9b:4a -83
14 04:bd:88:76:f7:22 -84
15 3c:84:6a:81:e0:4b -90
16 04:bd:88:76:f6:82 -87
17 84:d4:7e:4a:92:82 -89
18 60:38:e0:bd:e6:29 -89
19 a0:04:60:43:a8:44 -89
20 04:bd:88:76:f4:30 -85
21 04:bd:88:76:f5:80 -78
22 04:bd:88:76:f4:31 -86
23 04:bd:88:76:f5:81 -79
24 04:bd:88:76:f7:20 -81
25 18:64:72:29:09:c1 -81
26 04:bd:88:76:f6:81 -82
27 18:64:72:29:09:c0 -82
28 04:bd:88:76:f6:80 -82
29 04:bd:88:76:f7:21 -85

room 5 2021-01-06 23:12:45.294
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -44
1 04:bd:88:76:f9:f2 -46
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f9:f0 -46
4 04:bd:88:76:f9:e0 -49
5 04:bd:88:76:f9:e1 -48
6 04:bd:88:76:f4:22 -81
7 a0:04:60:6c:92:94 -88
8 22:f5:43:71:f4:a6 -82
9 04:bd:88:76:f4:20 -78
10 04:bd:88:76:f4:21 -78
11 04:bd:88:76:f5:82 -79
12 18:64:72:29:09:c2 -80
13 98:e7:f4:45:9b:4a -83
14 04:bd:88:76:f7:22 -84
15 3c:84:6a:81:e0:4b -90
16 04:bd:88:76:f6:82 -86
17 84:d4:7e:4a:92:82 -89
18 60:38:e0:bd:e6:29 -89
19 a0:04:60:43:a8:44 -89
20 04:bd:88:76:f4:30 -86
21 04:bd:88:76:f5:80 -80
22 04:bd:88:76:f4:31 -85
23 04:bd:88:76:f5:81 -79
24 04:bd:88:76:f7:20 -81
25 18:64:72:29:09:c1 -79
26 04:bd:88:76:f6:81 -83
27 18:64:72:29:09:c0 -79
28 04:bd:88:76:f6:80 -83
29 04:bd:88:76:f7:21 -85
30 04:bd:88:76:f4:32 -86
31 04:bd:88:76:f5:92 -90
32 04:bd:88:76:f4:c2 -84
33 16:ae:db:f9:8e:5a -85
34 84:d4:7e:4a:4b:e2 -90
35 04:bd:88:76:f4:c0 -84

room 5 2021-01-06 23:12:50.264
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -50
1 04:bd:88:76:f9:f2 -50
2 04:bd:88:76:f9:e2 -50
3 04:bd:88:76:f9:f0 -49
4 04:bd:88:76:f9:e0 -50
5 04:bd:88:76:f9:e1 -50
6 04:bd:88:76:f4:22 -79
7 04:bd:88:76:f4:20 -81
8 04:bd:88:76:f4:21 -82
9 04:bd:88:76:f5:82 -84
10 18:64:72:29:09:c2 -81
11 98:e7:f4:45:9b:4a -83
12 04:bd:88:76:f7:22 -81
13 04:bd:88:76:f6:82 -86
14 60:38:e0:bd:e6:29 -90
15 04:bd:88:76:f4:30 -86
16 04:bd:88:76:f5:80 -85
17 04:bd:88:76:f4:31 -85
18 04:bd:88:76:f5:81 -85
19 18:64:72:29:09:c1 -82
20 04:bd:88:76:f6:81 -83
21 18:64:72:29:09:c0 -82
22 04:bd:88:76:f6:80 -83
23 04:bd:88:76:f7:21 -85
24 04:bd:88:76:f4:32 -86
25 04:bd:88:76:f5:92 -89
26 04:bd:88:76:f4:c2 -84
27 16:ae:db:f9:8e:5a -85
28 84:d4:7e:4a:4b:e2 -90
29 04:bd:88:76:f4:c0 -84
30 70:8b:cd:5e:4f:f0 -86
31 04:bd:88:77:08:02 -89
32 04:bd:88:76:f5:91 -91
33 04:bd:88:76:f5:90 -91

room 5 2021-01-06 23:12:55.282
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -45
1 04:bd:88:76:f9:f2 -49
2 04:bd:88:76:f9:e2 -52
3 04:bd:88:76:f9:f0 -49
4 04:bd:88:76:f9:e0 -46
5 04:bd:88:76:f9:e1 -46
6 04:bd:88:76:f4:22 -79
7 04:bd:88:76:f4:20 -81
8 04:bd:88:76:f4:21 -81
9 04:bd:88:76:f5:82 -82
10 18:64:72:29:09:c2 -85
11 98:e7:f4:45:9b:4a -81
12 04:bd:88:76:f7:22 -81
13 60:38:e0:bd:e6:29 -90
14 04:bd:88:76:f5:80 -83
15 04:bd:88:76:f5:81 -83
16 18:64:72:29:09:c1 -84
17 18:64:72:29:09:c0 -85
18 04:bd:88:76:f7:21 -83
19 04:bd:88:76:f5:92 -87
20 04:bd:88:76:f4:c2 -88
21 70:8b:cd:5e:4f:f0 -86
22 04:bd:88:77:08:02 -89
23 04:bd:88:76:f5:91 -88
24 04:bd:88:76:f5:90 -88
25 a0:04:60:6c:92:94 -67
26 22:f5:43:71:f4:a6 -85
27 84:d4:7e:4a:6d:a2 -89
28 04:bd:88:77:08:22 -90
29 84:d4:7e:4a:68:02 -90
30 04:bd:88:76:f7:20 -84

room 5 2021-01-06 23:13:00.396
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -43
1 04:bd:88:76:f9:f2 -45
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f9:f0 -45
4 04:bd:88:76:f9:e0 -52
5 04:bd:88:76:f9:e1 -52
6 04:bd:88:76:f4:22 -76
7 04:bd:88:76:f4:20 -81
8 04:bd:88:76:f4:21 -81
9 04:bd:88:76:f5:82 -83
10 18:64:72:29:09:c2 -82
11 98:e7:f4:45:9b:4a -77
12 04:bd:88:76:f7:22 -81
13 60:38:e0:bd:e6:29 -90
14 04:bd:88:76:f5:80 -84
15 04:bd:88:76:f5:81 -84
16 18:64:72:29:09:c1 -84
17 18:64:72:29:09:c0 -85
18 04:bd:88:76:f7:21 -83
19 04:bd:88:76:f5:92 -89
20 04:bd:88:76:f4:c2 -83
21 70:8b:cd:5e:4f:f0 -85
22 04:bd:88:77:08:02 -91
23 04:bd:88:76:f5:91 -88
24 04:bd:88:76:f5:90 -88
25 a0:04:60:6c:92:94 -67
26 22:f5:43:71:f4:a6 -85
27 84:d4:7e:4a:6d:a2 -89
28 04:bd:88:77:08:22 -90
29 84:d4:7e:4a:68:02 -90
30 04:bd:88:76:f7:20 -83
31 04:bd:88:76:f4:32 -84
32 18:64:72:29:09:d2 -87
33 84:d4:7e:4a:4c:02 -92
34 04:bd:88:76:f4:31 -81
35 04:bd:88:76:f4:30 -84
36 18:64:72:29:09:d0 -86
37 04:bd:88:76:f4:c0 -83

