room unknown 2021-01-22 09:15:19.727
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -65
1 04:bd:88:76:f9:e2 -56
2 04:bd:88:76:f5:82 -85
3 62:45:b6:ce:ac:21 -69
4 04:bd:88:76:f9:f0 -65
5 04:bd:88:76:f9:f1 -66
6 04:bd:88:76:f9:e0 -56
7 04:bd:88:76:f9:e1 -56
8 04:bd:88:76:f5:81 -85
9 62:45:b7:78:a1:82 -70
10 22:f5:43:71:f4:a6 -83
11 86:2a:fd:60:d4:6f -85
12 04:bd:88:76:f4:22 -85
13 98:e7:f4:45:9b:4a -85
14 84:d4:7e:4a:d1:e2 -87
15 04:bd:88:76:f7:22 -91
16 04:bd:88:76:f6:82 -92
17 04:bd:88:76:f4:21 -83
18 04:bd:88:76:f4:20 -83
19 84:d4:7e:4a:d1:e0 -85

room unknown 2021-01-22 09:15:24.725
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -67
1 04:bd:88:76:f9:e2 -56
2 04:bd:88:76:f5:82 -86
3 62:45:b6:ce:ac:21 -65
4 04:bd:88:76:f9:f0 -67
5 04:bd:88:76:f9:f1 -67
6 04:bd:88:76:f9:e0 -58
7 04:bd:88:76:f9:e1 -58
8 04:bd:88:76:f5:81 -85
9 62:45:b7:78:a1:82 -69
10 22:f5:43:71:f4:a6 -83
11 86:2a:fd:60:d4:6f -86
12 04:bd:88:76:f4:22 -82
13 98:e7:f4:45:9b:4a -85
14 84:d4:7e:4a:d1:e2 -89
15 04:bd:88:76:f7:22 -91
16 04:bd:88:76:f6:82 -92
17 04:bd:88:76:f4:21 -83
18 04:bd:88:76:f4:20 -84
19 84:d4:7e:4a:d1:e0 -85
20 84:d4:7e:49:82:e2 -88
21 04:bd:88:77:08:21 -86
22 84:d4:7e:4a:d1:e1 -88

room unknown 2021-01-22 09:15:29.659
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -60
1 04:bd:88:76:f9:e2 -52
2 04:bd:88:76:f5:82 -82
3 62:45:b6:ce:ac:21 -67
4 04:bd:88:76:f9:f0 -60
5 04:bd:88:76:f9:f1 -60
6 04:bd:88:76:f9:e0 -55
7 04:bd:88:76:f9:e1 -55
8 04:bd:88:76:f5:81 -82
9 62:45:b7:78:a1:82 -69
10 22:f5:43:71:f4:a6 -83
11 86:2a:fd:60:d4:6f -86
12 04:bd:88:76:f4:22 -85
13 84:d4:7e:4a:d1:e2 -89
14 04:bd:88:76:f4:21 -89
15 04:bd:88:76:f4:20 -88
16 84:d4:7e:49:82:e2 -88
17 04:bd:88:77:08:21 -86
18 84:d4:7e:4a:d1:e1 -88
19 04:bd:88:76:f6:02 -88
20 04:bd:88:77:07:22 -89
21 84:d4:7e:4a:4b:e2 -89
22 04:bd:88:76:f6:e2 -90
23 84:d4:7e:4a:6d:a2 -90
24 18:64:72:29:09:c2 -90
25 04:bd:88:77:08:22 -90
26 04:bd:88:76:f5:80 -83
27 04:bd:88:77:07:21 -88
28 04:bd:88:77:07:20 -88

room unknown 2021-01-22 09:15:34.675
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -68
1 04:bd:88:76:f9:e2 -59
2 04:bd:88:76:f5:82 -85
3 62:45:b6:ce:ac:21 -67
4 04:bd:88:76:f9:f0 -67
5 04:bd:88:76:f9:f1 -64
6 04:bd:88:76:f9:e0 -54
7 04:bd:88:76:f9:e1 -54
8 04:bd:88:76:f5:81 -84
9 22:f5:43:71:f4:a6 -83
10 04:bd:88:76:f4:22 -90
11 04:bd:88:76:f4:21 -89
12 04:bd:88:76:f4:20 -88
13 04:bd:88:77:08:21 -87
14 04:bd:88:76:f6:02 -88
15 04:bd:88:77:07:22 -89
16 84:d4:7e:4a:4b:e2 -87
17 04:bd:88:76:f6:e2 -90
18 84:d4:7e:4a:6d:a2 -90
19 18:64:72:29:09:c2 -90
20 04:bd:88:77:08:22 -86
21 04:bd:88:76:f5:80 -85
22 04:bd:88:77:07:21 -88
23 04:bd:88:77:07:20 -88
24 98:e7:f4:45:9b:4a -82
25 84:d4:7e:4a:68:02 -87
26 d8:eb:97:ed:c8:36 -89
27 04:bd:88:76:f6:82 -90
28 84:d4:7e:4a:4c:02 -90
29 84:d4:7e:4a:4b:e1 -86
30 84:d4:7e:4a:4b:e0 -87
31 04:bd:88:77:08:20 -88
32 fe:f5:c4:82:95:d6 -90

room unknown 2021-01-22 09:15:39.710
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -63
1 04:bd:88:76:f9:e2 -57
2 04:bd:88:76:f5:82 -81
3 62:45:b6:ce:ac:21 -72
4 04:bd:88:76:f9:f0 -62
5 04:bd:88:76:f9:f1 -60
6 04:bd:88:76:f9:e0 -52
7 04:bd:88:76:f9:e1 -52
8 04:bd:88:76:f5:81 -83
9 04:bd:88:76:f4:22 -83
10 04:bd:88:76:f4:21 -84
11 04:bd:88:76:f4:20 -83
12 04:bd:88:77:08:21 -87
13 84:d4:7e:4a:4b:e2 -87
14 84:d4:7e:4a:6d:a2 -87
15 04:bd:88:77:08:22 -89
16 04:bd:88:76:f5:80 -83
17 98:e7:f4:45:9b:4a -82
18 84:d4:7e:4a:68:02 -89
19 d8:eb:97:ed:c8:36 -89
20 04:bd:88:76:f6:82 -90
21 84:d4:7e:4a:4c:02 -90
22 84:d4:7e:4a:4b:e1 -86
23 84:d4:7e:4a:4b:e0 -87
24 04:bd:88:77:08:20 -88
25 fe:f5:c4:82:95:d6 -90
26 86:2a:fd:60:d4:6f -80
27 70:8b:cd:5e:4f:f0 -88
28 04:bd:88:76:f4:c2 -90
29 04:bd:88:76:f7:22 -92
30 84:d4:7e:4a:6d:a1 -88
31 84:d4:7e:4a:6d:a0 -89

room unknown 2021-01-22 09:15:44.682
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -57
1 04:bd:88:76:f9:e2 -53
2 04:bd:88:76:f5:82 -81
3 62:45:b6:ce:ac:21 -72
4 04:bd:88:76:f9:f0 -57
5 04:bd:88:76:f9:f1 -55
6 04:bd:88:76:f9:e0 -47
7 04:bd:88:76:f9:e1 -48
8 04:bd:88:76:f5:81 -83
9 04:bd:88:76:f4:22 -88
10 04:bd:88:76:f4:21 -86
11 04:bd:88:76:f4:20 -85
12 84:d4:7e:4a:4b:e2 -89
13 84:d4:7e:4a:6d:a2 -87
14 04:bd:88:77:08:22 -87
15 04:bd:88:76:f5:80 -85
16 98:e7:f4:45:9b:4a -85
17 84:d4:7e:4a:68:02 -87
18 d8:eb:97:ed:c8:36 -88
19 04:bd:88:77:08:20 -87
20 86:2a:fd:60:d4:6f -80
21 70:8b:cd:5e:4f:f0 -88
22 04:bd:88:76:f4:c2 -90
23 04:bd:88:76:f7:22 -92
24 84:d4:7e:4a:6d:a1 -88
25 84:d4:7e:4a:6d:a0 -89
26 22:f5:43:71:f4:a6 -86

room unknown 2021-01-22 09:15:49.778
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -51
1 04:bd:88:76:f9:e2 -47
2 04:bd:88:76:f9:f0 -52
3 04:bd:88:76:f9:f1 -51
4 04:bd:88:76:f9:e0 -49
5 04:bd:88:76:f9:e1 -49
6 04:bd:88:76:f4:22 -83
7 04:bd:88:76:f4:21 -84
8 04:bd:88:76:f4:20 -85
9 84:d4:7e:4a:4b:e2 -89
10 04:bd:88:77:08:22 -90
11 04:bd:88:76:f5:80 -85
12 98:e7:f4:45:9b:4a -88
13 84:d4:7e:4a:68:02 -86
14 d8:eb:97:ed:c8:36 -88
15 04:bd:88:77:08:20 -87
16 04:bd:88:76:f7:22 -87
17 22:f5:43:71:f4:a6 -86
18 18:64:72:29:09:c2 -86
19 16:ae:db:f9:8e:5a -88
20 a0:04:60:6c:92:94 -88
21 84:d4:7e:4a:d1:e2 -90
22 18:64:72:29:09:c1 -86
23 84:d4:7e:4a:68:01 -87
24 84:d4:7e:4a:68:00 -88
25 18:64:72:29:09:c0 -89
26 04:bd:88:76:f7:20 -89

room unknown 2021-01-22 09:15:54.736
                BSSID  RSSI
0 04:bd:88:76:f9:f2 -47
1 04:bd:88:76:f9:e2 -46
2 04:bd:88:76:f9:f0 -47
3 04:bd:88:76:f9:f1 -47
4 04:bd:88:76:f9:e0 -44
5 04:bd:88:76:f9:e1 -44
6 04:bd:88:76:f4:22 -83
7 04:bd:88:76:f4:21 -84
